speech_path,speaker,text,emotion,split,predicted_emotion
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_talk_neutral.wav,YAF,talk,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_tell_neutral.wav,YAF,tell,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_tire_neutral.wav,YAF,tire,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_wheat_neutral.wav,YAF,wheat,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_when_neutral.wav,YAF,when,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_which_neutral.wav,YAF,which,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_whip_neutral.wav,YAF,whip,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_white_neutral.wav,YAF,white,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_witch_neutral.wav,YAF,witch,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_back_ps.wav,OAF,back,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_base_ps.wav,OAF,base,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bath_ps.wav,OAF,bath,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bean_ps.wav,OAF,bean,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bone_ps.wav,OAF,bone,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chat_ps.wav,OAF,chat,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chief_ps.wav,OAF,chief,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_dab_ps.wav,OAF,dab,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_date_ps.wav,OAF,date,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_death_ps.wav,OAF,death,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_dime_ps.wav,OAF,dime,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_germ_ps.wav,OAF,germ,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_half_ps.wav,OAF,half,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hash_ps.wav,OAF,hash,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_haze_ps.wav,OAF,haze,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_kick_ps.wav,OAF,kick,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lease_ps.wav,OAF,lease,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_long_ps.wav,OAF,long,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lore_ps.wav,OAF,lore,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_make_ps.wav,OAF,make,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mess_ps.wav,OAF,mess,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_neat_ps.wav,OAF,neat,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pike_ps.wav,OAF,pike,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pole_ps.wav,OAF,pole,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pool_ps.wav,OAF,pool,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rain_ps.wav,OAF,rain,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ripe_ps.wav,OAF,ripe,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sheep_ps.wav,OAF,sheep,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sub_ps.wav,OAF,sub,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_third_ps.wav,OAF,third,pleasant_surprise,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_thought_ps.wav,OAF,thought,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tough_ps.wav,OAF,tough,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_vote_ps.wav,OAF,vote,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_whip_ps.wav,OAF,whip,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_witch_ps.wav,OAF,witch,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_youth_ps.wav,OAF,youth,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bar_ps.wav,YAF,bar,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bite_ps.wav,YAF,bite,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_calm_ps.wav,YAF,calm,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_came_ps.wav,YAF,came,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chat_ps.wav,YAF,chat,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_cheek_ps.wav,YAF,cheek,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fat_ps.wav,YAF,fat,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fit_ps.wav,YAF,fit,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_get_ps.wav,YAF,get,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_gun_ps.wav,YAF,gun,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hash_ps.wav,YAF,hash,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_have_ps.wav,YAF,have,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hurl_ps.wav,YAF,hurl,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_jar_ps.wav,YAF,jar,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_jug_ps.wav,YAF,jug,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_keen_ps.wav,YAF,keen,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_keep_ps.wav,YAF,keep,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_lean_ps.wav,YAF,lean,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_learn_ps.wav,YAF,learn,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_lease_ps.wav,YAF,lease,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_loaf_ps.wav,YAF,loaf,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_love_ps.wav,YAF,love,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_merge_ps.wav,YAF,merge,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mill_ps.wav,YAF,mill,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mode_ps.wav,YAF,mode,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_moon_ps.wav,YAF,moon,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_nice_ps.wav,YAF,nice,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_peg_ps.wav,YAF,peg,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ring_ps.wav,YAF,ring,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ripe_ps.wav,YAF,ripe,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rough_ps.wav,YAF,rough,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_search_ps.wav,YAF,search,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_shall_ps.wav,YAF,shall,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_shawl_ps.wav,YAF,shawl,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_shout_ps.wav,YAF,shout,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_soap_ps.wav,YAF,soap,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sour_ps.wav,YAF,sour,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sub_ps.wav,YAF,sub,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_such_ps.wav,YAF,such,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tire_ps.wav,YAF,tire,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_when_ps.wav,YAF,when,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_whip_ps.wav,YAF,whip,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wife_ps.wav,YAF,wife,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_young_ps.wav,YAF,young,pleasant_surprise,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_bar_sad.wav,OAF,bar,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_book_sad.wav,OAF,book,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_bought_sad.wav,OAF,bought,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_calm_sad.wav,OAF,calm,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_dead_sad.wav,OAF,dead,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_ditch_sad.wav,OAF,ditch,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_door_sad.wav,OAF,door,sad,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_fail_sad.wav,OAF,fail,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_fit_sad.wav,OAF,fit,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_food_sad.wav,OAF,food,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_germ_sad.wav,OAF,germ,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_gin_sad.wav,OAF,gin,sad,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_hit_sad.wav,OAF,hit,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_hurl_sad.wav,OAF,hurl,sad,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_keen_sad.wav,OAF,keen,sad,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_laud_sad.wav,OAF,laud,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_lean_sad.wav,OAF,lean,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_lid_sad.wav,OAF,lid,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_lore_sad.wav,OAF,lore,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_mess_sad.wav,OAF,mess,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_met_sad.wav,OAF,met,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_near_sad.wav,OAF,near,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_neat_sad.wav,OAF,neat,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_perch_sad.wav,OAF,perch,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_pick_sad.wav,OAF,pick,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_shall_sad.wav,OAF,shall,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_should_sad.wav,OAF,should,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_soup_sad.wav,OAF,soup,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_sour_sad.wav,OAF,sour,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_sub_sad.wav,OAF,sub,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_time_sad.wav,OAF,time,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_wag_sad.wav,OAF,wag,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_yearn_sad.wav,OAF,yearn,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Sad\OAF_youth_sad.wav,OAF,youth,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_bought_sad.wav,YAF,bought,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_came_sad.wav,YAF,came,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_chain_sad.wav,YAF,chain,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_chat_sad.wav,YAF,chat,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_check_sad.wav,YAF,check,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_choice_sad.wav,YAF,choice,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_cool_sad.wav,YAF,cool,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_death_sad.wav,YAF,death,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_dime_sad.wav,YAF,dime,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_dip_sad.wav,YAF,dip,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_dodge_sad.wav,YAF,dodge,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_fail_sad.wav,YAF,fail,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_fall_sad.wav,YAF,fall,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_gaze_sad.wav,YAF,gaze,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_get_sad.wav,YAF,get,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_hall_sad.wav,YAF,hall,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_hate_sad.wav,YAF,hate,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_haze_sad.wav,YAF,haze,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_jar_sad.wav,YAF,jar,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_jug_sad.wav,YAF,jug,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_king_sad.wav,YAF,king,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_late_sad.wav,YAF,late,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_live_sad.wav,YAF,live,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_match_sad.wav,YAF,match,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_mill_sad.wav,YAF,mill,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_mouse_sad.wav,YAF,mouse,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_neat_sad.wav,YAF,neat,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_page_sad.wav,YAF,page,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_pearl_sad.wav,YAF,pearl,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_perch_sad.wav,YAF,perch,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_rag_sad.wav,YAF,rag,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_rain_sad.wav,YAF,rain,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_raise_sad.wav,YAF,raise,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_reach_sad.wav,YAF,reach,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_rough_sad.wav,YAF,rough,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_shall_sad.wav,YAF,shall,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_sheep_sad.wav,YAF,sheep,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_sour_sad.wav,YAF,sour,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_sure_sad.wav,YAF,sure,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_tape_sad.wav,YAF,tape,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_ton_sad.wav,YAF,ton,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_tool_sad.wav,YAF,tool,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_vine_sad.wav,YAF,vine,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_void_sad.wav,YAF,void,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_vote_sad.wav,YAF,vote,sad,test,sad
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_sad\YAF_which_sad.wav,YAF,which,sad,test,sad
